级别	日期和时间	来源	事件 ID	任务类别
信息	2018/4/17 0:00:15	MsiInstaller	1035	无	Windows Installer 已重新配置产品。产品名称: MySQL Connector C 6.0.2。产品版本: 6.0.2。产品语言: 1033。制造商: Sun Microsystems。重新配置成功或错误状态: 0。
信息	2018/4/16 18:04:49	Windows Error Reporting	1001	无	"错误存储段 2000619710，类型 5
事件名称: ServiceHang
响应: 不可用
Cab ID: 0

问题签名: 
P1: MySQL57
P2: my.ini"" MySQL57
P3: 0.0.0.0
P4: 10
P5: 2
P6: 
P7: 
P8: 
P9: 
P10: 

附加文件: 
C:\Windows\Temp\WER6FC2.tmp.WERInternalMetadata.xml
C:\Windows\Temp\WER6FD3.tmp.hdmp
C:\Windows\Temp\WER74E3.tmp.mdmp

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppHang_MySQL57_35b88166864e2bf36392419553ca1a8ff622fa_0b03cf8e

分析符号: 
重新检查解决方案: 0
报告 Id: 8ff7ac7b-6bb0-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 18:04:43	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 
C:\Windows\Temp\WER80B3.tmp.appcompat.txt
C:\Windows\Temp\WER816F.tmp.WERInternalMetadata.xml
C:\Windows\Temp\WER8170.tmp.hdmp
C:\Windows\Temp\WER8326.tmp.mdmp

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0b03b99e

分析符号: 
重新检查解决方案: 0
报告 Id: 444f2bb8-6bb0-1189-a0d4-806e6f6e6963
报告状态: 0"
信息	2018/4/16 18:04:38	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0b03a4c6

分析符号: 
重新检查解决方案: 0
报告 Id: 355443c5-6bb1-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 18:04:32	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0b038fef

分析符号: 
重新检查解决方案: 0
报告 Id: 31a6974b-6bb1-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 18:04:27	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0b037b28

分析符号: 
重新检查解决方案: 0
报告 Id: 30760215-6bb1-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 18:04:22	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0b036660

分析符号: 
重新检查解决方案: 0
报告 Id: 4cda7d82-6bb1-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 18:04:16	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0b035189

分析符号: 
重新检查解决方案: 0
报告 Id: 4124459c-6bb1-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 18:04:11	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0b033cb1

分析符号: 
重新检查解决方案: 0
报告 Id: de372f3a-6bb0-1189-a0d4-005056c00008
报告状态: 0"
信息	2018/4/16 18:04:06	Windows Error Reporting	1001	无	"错误存储段 1923169260，类型 306404770
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: NVDisplay.Container.exe
P2: 1.2.0.0
P3: 5a1cadf7
P4: NVDisplay.Container.exe
P5: 1.2.0.0
P6: 5a1cadf7
P7: 40000015
P8: 000000000000f346
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportArchive\AppCrash_NVDisplay.Contai_6a2c9b44dd4ebb223d3f677b6ae59f5fbb41ca_0b0327da

分析符号: 
重新检查解决方案: 0
报告 Id: e9503a74-6bb0-1189-a0d4-005056c00008
报告状态: 0"
